63.137,0.0229761753869591,-1.73070363881593,-22.6896256043054,1689.95782540568,962.654761904762,-0.917641685453185,-12.4767689560738,905.787509277009
63.138,0.0212345442335755,-1.75255866795122,-21.0204326662728,1648.43807999691,962.642857142857,-0.929662068727278,-11.5649739032089,917.652609715124
63.139,0.0194718978400261,-1.77273411914754,-19.330469726365,1731.47739771188,962.630952380952,-0.940764987785371,-10.6417656173512,928.612097817071
63.14,0.0176899257642044,-1.79121003249596,-17.6213569704773,1686.7583988347,962.619047619048,-0.950939485386237,-9.70805519363166,938.655157891092
63.141,0.0158903367090849,-1.80796807774297,-15.8947335235507,1766.47789775665,962.607142857143,-0.960175520528872,-8.7647640915038,947.771878649489
63.142,0.0140748568839917,-1.82299157244339,-14.1522558772753,1718.48789557556,962.595238095238,-0.968463978361354,-7.81282322539354,955.953262989604
63.143,0.0122452283485039,-1.83626549853232,-12.3955963006004,1794.82050602239,962.583333333333,-0.975796679175946,-6.85317204602029,963.191236872727
63.144,0.0104032073405878,-1.84777651729991,-10.6264412345764,1743.50030253682,962.571428571429,-0.982166386481853,-5.88675761323113,969.478657292547
63.145,0.00855056259056095,-1.85751298275374,-8.84648967307,1816.39195552033,962.559523809524,-0.987566814146671,-4.91453366138755,974.809319324236
63.146,0.00668907362250622,-1.86546495335572,-7.05745153090643,1761.69514006499,962.547619047619,-0.991992632599786,-3.93745965816605,979.177962247869
63.147,0.00482052904476752,-1.87162420212168,-5.26104600100853,1831.1049833199,962.535714285714,-0.995439474092336,-2.95649985763722,982.580274740356
63.148,0.00294672483117006,-1.87598422507324,-3.45899990210927,1772.99811895576,962.52380952381,-0.997903937007518,-1.97262234868435,985.012899130047
63.149,0.00106946259461663,-1.87854024803361,-1.65304601862707,1838.89868219295,962.511904761905,-0.999383589217527,-0.986798099638025,986.473434710328
63.15,-0.000809452145280205,-1.87928923176007,0.15507856570016,1777.36144224407,962.5,-0.999876970483859,-4.94086140473684e-12,986.960440108936
63.151,-0.00268821169886415,-1.87822987540781,1.96363413881954,1839.73875096484,962.488095238095,-0.999383593898342,0.986798099635288,986.473434710331
63.152,-0.00456500794572865,-1.8753626183212,3.77088003439883,1774.76400514378,962.47619047619,-0.997903946363671,1.97262234868162,985.012899130053
63.153,-0.00643803407496444,-1.87068964015036,5.57507630728185,1833.61764254673,962.464285714286,-0.995439488112905,2.95649985762739,982.580274740385
63.154,-0.00830548632468579,-1.86421485929235,7.37448540875121,1765.2114923092,962.452380952381,-0.991992651268346,3.93745965816333,979.17796224788
63.155,-0.010165565719161,-1.85594392965798,9.16737385998481,1820.55460902082,962.440476190476,-0.987566837441439,4.91453366138484,974.809319324249
63.156,-0.0120164798018734,-1.84588423576694,10.9520139220949,1748.73637198352,962.428571428571,-0.982166414375618,5.88675761322142,969.478657292605
63.157,-0.0138564443628445,-1.83404488617532,12.7266852611398,1800.59564354532,962.416666666667,-0.975796711635991,6.85317204601761,963.191236872745
63.158,-0.015683685158553,-1.8204367052415,14.4896766065047,1725.39778699752,962.404761904762,-0.968464015349823,7.81282322539089,955.953262989626
63.159,-0.0174964396227926,-1.80507222323772,16.2392874010516,1773.81331924241,962.392857142857,-0.960175562002546,8.76476409149431,947.771878649575
63.16,-0.0192929585668197,-1.78796566481647,17.9738294414488,1695.2813429795,962.380952380952,-0.950939531296461,9.70805519362905,938.655157891119
63.161,-0.021071507867149,-1.7691329358422,19.6916285070951,1740.30652563195,962.369047619048,-0.940765038078549,10.6417656173486,928.6120978171
63.162,-0.0228303701393704,-1.74859160860062,21.3910259760707,1658.49879452988,962.357142857143,-0.929662123344713,11.5649739031998,917.652609715238
63.163,-0.0245678463963704,-1.7263609053993,23.0703804265511,1700.20010356641,962.345238095238,-0.917641744330782,12.4767689560713,905.787509277044
63.164,-0.0262822576893575,-1.70246168057496,24.7280692221404,1615.18763051513,962.333333333333,-0.90471576369939,13.3762509443152,893.028505924331
63.165,-0.027971946730107,-1.67691640092409,26.3624900795927,1653.64438001082,962.321428571429,-0.890896937832416,14.2625321878114,879.388191252913
63.166,-0.0296352794928569,-1.64974912457559,27.9720626174061,1565.51056001615,962.309523809524,-0.876198904242059,15.134738033981,864.880026606447
63.167,-0.0312706467943071,-1.62098547832499,29.5552298837929,1600.81460440994,962.297619047619,-0.860636168112714,15.9920077209438,849.518329792057
63.168,-0.0328764658501956,-1.59065263345182,31.1104598625499,1509.65490085319,962.285714285714,-0.844224087985572,16.8334952270247,833.318260949756
63.169,-0.0344511818069429,-1.55877928004286,32.6362469553708,1541.91028874771,962.273809523809,-0.826978860601823,17.6583701056549,816.295807591509
63.17,-0.0359932692468871,-1.52539559984559,34.131113439168,1447.83187299097,962.261904761905,-0.808917504918583,18.4658183049057,798.46776882388
63.171,-0.0375012336656487,-1.49053323767751,35.5936108969928,1477.15445379,962.25,-0.790057845312899,19.255042970895,779.851738768608
63.172,-0.0389736129201966,-1.45422527141843,37.0223216211689,1380.27579948539,962.238095238095,-0.770418493991407,20.025265234167,760.466089199672
63.173,-0.0404089786462129,-1.41650618061421,38.4158599872792,1406.79278435964,962.22619047619,-0.750018832622623,20.775724978327,740.329951413021
63.174,-0.0418059376433809,-1.37741181372173,39.772873797677,1307.24321799722,962.214285714286,-0.728878993208863,21.5056815902171,719.463197345447
63.175,-0.0431631332272549,-1.33697935402628,41.0920455932156,1331.0926968439,962.202380952381,-0.707019838218945,22.2144146907952,697.886419963781
63.176,-0.0444792465463999,-1.29524728426371,42.3720939319269,1229.01190624477,962.190476190476,-0.684462939999811,22.9012248460472,675.620912942617
63.177,-0.0457529978635223,-1.25225534998104,43.6117746334083,1250.34232247107,962.178571428571,-0.661230559486032,23.5654342572746,652.688649649083
63.178,-0.046983147799348,-1.20804452167048,44.8098819877081,1145.87982510042,962.166666666667,-0.637345624231863,24.2063874299841,629.11226145823
63.179,-0.0481684985380397,-1.16265695571286,45.965249927535,1164.84941023157,962.154761904762,-0.612831705784866,24.8234518207638,604.91501541931
63.18,-0.04930789499298,-1.11613595416777,47.0767531626568,1058.16398334431,962.142857142857,-0.587712996422379,25.4160184615727,580.120791292277
63.181,-0.0504002259317883,-1.06852592344875,48.1433082753789,1074.94015361773,962.130952380952,-0.562014285277353,25.9835025606773,554.754057982886
63.182,-0.0514444250594742,-1.01987233192304,49.16387477604,966.19922841795,962.119047619048,-0.535760933875205,26.5253440797766,528.83984939472
63.183,-0.0524394720586738,-0.97022166647627,50.1374561174989,980.957945649165,962.107142857143,-0.508978851103811,27.041008286713,502.403739722811
63.184,-0.0533843935859538,-0.919621388083711,51.0631006676199,870.336967779364,962.095238095238,-0.481694467644774,27.5299862831744,475.471818215541
63.185,-0.0542782642232109,-0.868119886430496,51.9399026388094,883.262066956021,962.083333333333,-0.453934709890697,27.9917955069063,448.070663428295
63.186,-0.0551202073832383,-0.815766433624242,52.7670029736994,770.943825744216,962.071428571428,-0.425726973370689,28.4259802079634,420.227316992475
63.187,-0.0559093961685726,-0.762611137044337,53.543590186109,782.226311914303,962.059523809524,-0.397099095714589,28.8321118984685,391.969256929237
63.188,-0.0566450541827813,-0.708704891373052,54.2689011564611,668.400240961433,962.047619047619,-0.368079329181445,29.2097897754699,363.324370532637
63.189,-0.057326456293395,-0.654099329854382,54.9422218808788,678.237558096038,962.035714285714,-0.3386963127769,29.5586411165036,334.320926847006
63.19,-0.0579529293457359,-0.598846774827331,55.5628881732239,563.09900987267,962.02380952381,-0.308979043990405,29.8783216474158,304.98754876942
63.191,-0.05852385282694,-0.543000187581025,56.1302863193874,571.694284516557,962.011904761905,-0.278956850178567,30.1685158821131,275.353184803003
63.192,-0.0590386594795204,-0.486613117579735,56.6438536831928,455.443781744324,962,-0.248659359621568,30.4289374339239,245.44708048698
63.193,-0.0594968358638635,-0.429739651106485,57.1030792633081,463.005044346428,961.988095238095,-0.218116472284658,30.6593292982178,215.298749535703
63.194,-0.059897922869104,-0.37243435937452,57.5075042006222,345.847511038509,961.97619047619,-0.187358330309912,30.8594641060415,184.937944711747
63.195,-0.0602415161718695,-0.314752246156419,57.8567222355791,352.58689794431,961.964285714286,-0.156415288270062,31.0291443484993,154.394628464409
63.196,-0.0605272666424383,-0.256748694981121,58.1503801150176,234.730873055243,961.952380952381,-0.125317883211558,31.1682025716793,123.698943359067
63.197,-0.0607548806979036,-0.198479415949558,58.3881779481082,240.863812229651,961.940476190476,-0.0940968045185548,31.2765015419045,92.8811823307614
63.198,-0.0609241206019884,-0.140000392219989,58.5698695110299,122.520648927505,961.928571428571,-0.0627828636265867,31.353934381165,61.9717587893992
63.199,-0.0610348047112056,-0.0813678262144326,58.6952625000822,128.26503252882,961.916666666667,-0.0314069636143243,31.4004246725977,31.0011766040533
63.2,-0.0610868076671118,-0.0226380855979076,58.7642187329677,9.64808617183638,961.904761904762,-6.87068240218247e-08,31.4159265358979,-7.76486249200491e-12
63.201,-0.0610800605344519,0.0361323509175967,58.7766542980409,15.2234331564144,961.892857142857,0.0314068262819178,31.4004246725979,-31.0011766038445
63.202,-0.061014550885047,0.0948869478922998,58.7325396513653,-103.452758914132,961.880952380952,0.0627827265388404,31.3539343811654,-61.9717587891908
63.203,-0.0608903228273265,0.153569167548715,58.6318996614656,-97.8261469290283,961.869047619047,0.0940966678386029,31.2765015419045,-92.8811823307769
63.204,-0.0607074769814619,0.212122524180308,58.4748136017197,-216.346690622294,961.857142857143,0.12531774710116,31.1682025716801,-123.69894335886
63.205,-0.0604661704001086,0.27049063852636,58.2614150903853,-210.448577007823,961.845238095238,0.156415152890987,31.0291443485003,-154.394628464203
63.206,-0.0601666164348151,0.328617292060702,57.9918919782973,-328.599048559027,961.833333333333,0.18735819582332,30.8594641060414,-184.937944711762
63.207,-0.0598090845482137,0.386446481142017,57.6664861843337,-322.210109562213,961.821428571429,0.21811633885002,30.6593292982192,-215.298749535499
63.208,-0.0593939000721559,0.443922470973581,57.2854934787933,-439.777381288077,961.809523809524,0.248659227397449,30.4289374339256,-245.447080486778
63.209,-0.0589214439120089,0.500989849320415,56.8492632148763,-432.680050888932,961.797619047619,0.278956719322477,30.1685158821129,-275.353184803018
63.21,-0.0583921521973827,0.557593579932109,56.3581980085111,-549.453112422606,961.785714285714,0.308978914657848,29.8783216474156,-304.987548769434
63.211,-0.0578065158796067,0.613679055619777,55.8127533668252,-541.43242092482,961.77380952381,0.338696185121395,29.5586411165059,-334.32092684681
63.212,-0.0571650802763289,0.669192150935988,55.2134372655971,-657.203192771582,961.761904761905,0.368079203355212,29.2097897754697,-363.324370532652
63.213,-0.0564684445636574,0.724079274406828,54.5608096760833,-648.047595873798,961.75,0.397098971867326,28.8321118984683,-391.969256929252
63.214,-0.0557172612163212,0.778287420265702,53.8554820416646,-762.611732160881,961.738095238095,0.425726851649819,28.4259802079663,-420.227316992286
63.215,-0.0549122353963689,0.831764219638932,53.0981167047952,-752.11392732042,961.72619047619,0.453934590441572,27.9917955069061,-448.070663428309
63.216,-0.0540541242909825,0.884457991133728,52.2894262847962,-865.271604628966,961.714285714286,0.481694350609618,27.5299862831741,-475.471818215555
63.217,-0.0531437364000258,0.936317790779664,51.4301730070765,-853.229331571091,961.702380952381,0.508978736622102,27.0410082867163,-502.403739722632
63.218,-0.0521819307739983,0.987293461275409,50.5211679844136,-964.786020812213,961.690476190476,0.535760822084017,26.5253440797764,-528.839849394733
63.219,-0.051169616203114,1.0373356804931,49.5632704509702,-951.002843087301,961.678571428571,0.562014176309989,25.983502560677,-554.754057982899
63.22,-0.0501077503582708,1.08639600919347,48.5573869497739,-1060.77006144309,961.666666666667,0.587712890409086,25.4160184615766,-580.120791292108
63.221,-0.0489973388847212,1.13442693790557,47.5044704744252,-1045.05612601188,961.654761904762,0.612831602853018,24.8234518207635,-604.915015419323
63.222,-0.0478394344493056,1.18138193292571,46.4055195658479,-1152.85216603272,961.642857142857,0.637345524504544,24.2063874299793,-629.112261458415
63.223,-0.0466351357421472,1.2272154813911,45.2615773649402,-1135.02493794905,961.630952380953,0.661230463082632,23.5654342572743,-652.688649649094
63.224,-0.0453855864337594,1.27188313538458,44.0737306220231,-1240.67557098065,961.619047619048,0.684462847036569,22.9012248460469,-675.620912942628
63.225,-0.0440919740885533,1.31534155502761,42.8431086640268,-1220.56054032445,961.607142857143,0.70701974880761,22.2144146907949,-697.886419963792
63.226,-0.0427555290357795,1.35754855051982,41.570882320401,-1323.89969155679,961.595238095238,0.728878907456842,21.505681590222,-719.463197345304
63.227,-0.0413775231989774,1.39846312308441,40.2582628087667,-1301.33104987496,961.583333333333,0.750018750633789,20.7757249783266,-740.329951413031
63.228,-0.0399592688850455,1.43804550477948,38.9065005813717,-1402.20144238393,961.571428571428,0.77041841586483,20.0252652341666,-760.466089199682
63.229,-0.0385021175340873,1.47625719713689,37.5168841334507,-1377.02272603179,961.559523809524,0.790057771143024,19.2550429709002,-779.85173876848
63.23,-0.0370074584312234,1.51306100859092,36.0907387746239,-1475.27649132063,961.547619047619,0.808917434795707,18.4658183049053,-798.46776882389
63.231,-0.0354767173815977,1.54842109066049,34.6294253645059,-1447.34118919342,961.535714285714,0.826978794611274,17.6583701056545,-816.295807591518
63.232,-0.0339113553498426,1.58230297284961,33.1343390137341,-1542.84044187156,961.52380952381,0.844224026207919,16.8334952270303,-833.318260949644
63.233,-0.0323128670653017,1.6146735962323,31.6069077516536,-1512.01256517322,961.511904761905,0.860636110623795,15.9920077209434,-849.518329792064
63.234,-0.030682779594341,1.6455013456891,30.0485911619334,-1604.62993952957,961.5,0.876198851112583,15.1347380339806,-864.880026606454
63.235,-0.0290226508811145,1.67475608076377,28.4608789874181,-1570.78455136559,961.488095238095,0.890896889128043,14.2625321878174,-879.388191252818
63.236,-0.0273340682581775,1.70240916511026,26.8452897055473,-1660.40369775419,961.47619047619,0.904715719480845,13.3762509443147,-893.028505924337
63.237,-0.025618646928372,1.72843349450088,25.2033690757065,-1623.42740048307,961.464285714286,0.917641704653283,12.4767689560709,-905.78750927705
63.238,-0.0238780284194372,1.75280352336869,23.5366886599009,-1709.94343958832,961.452380952381,0.929662088258333,11.5649739032059,-917.652609715161
63.239,-0.022113879012824,1.77549528985772,21.8468443181646,-1669.73481803209,961.440476190476,0.94076500762826,10.6417656173481,-928.612097817106
63.24,-0.0203278881482167,1.79648643935688,20.1354546801497,-1753.05475123991,961.428571428571,0.950939505521528,9.70805519362859,-938.655157891123
63.241,-0.0185217668052912,1.81575624649413,18.4041595943582,-1709.52477002557,961.416666666667,0.960175540936848,8.76476409150069,-947.771878649517
63.242,-0.0166972458642593,1.83328563556956,16.6546185565014,-1789.56784429283,961.404761904762,0.968463999021976,7.81282322539041,-955.953262989629
63.243,-0.014856074446771,1.84905719940706,14.8885091184954,-1742.64019776732,961.392857142857,0.975796700068889,6.85317204601713,-963.191236872749
63.244,-0.0130000182387644,1.86305521660611,13.1075252796183,-1819.33822356597,961.380952380952,0.982166407586631,5.88675761322795,-969.478657292566
63.245,-0.011130857796873,1.87526566717661,11.3133758613699,-1768.94963690833,961.369047619048,0.987566835442529,4.91453366138435,-974.809319324252
63.246,-0.0092503868400142,1.88567624654109,9.50778286759673,-1842.24725798894,961.357142857143,0.99199265406578,3.93745965816284,-979.177962247882
63.247,-0.00736041052779835,1.89427637789062,7.692479831454,-1788.34773833918,961.345238095238,0.995439495707328,2.95649985763401,-982.580274740366
63.248,-0.00546274372741217,1.90105722288174,5.86921015079257,-1858.20265224838,961.333333333333,0.997903958750224,1.97262234868112,-985.012899130053
63.249,-0.00355920927063933,1.90601169066392,4.03972541356921,-1800.75568885292,961.321428571429,0.999383611066509,0.986798099634794,-986.473434710332
63.25,-0.0016516362026933,1.90913444522815,2.20578371488941,-1867.13881733177,961.309523809524,0.999876992417574,1.70796677997227e-12,-986.960440108936
63.251,0.0002581419754554,1.91042191106925,0.369147967299567,-1806.12152990847,961.297619047619,0.999383615895137,-0.986798099638519,-986.473434710328
63.252,0.00216828906956796,1.90987227715587,-1.46841579404708,-1869.01713848441,961.285714285714,0.99790396840183,-1.97262234868484,-985.012899130046
63.253,0.00407696795774789,1.90748549920399,-3.30514010972117,-1804.42037320729,961.27380952381,0.995439510170645,-2.9564998576306,-982.580274740376
63.254,0.00598234235747539,1.90326330025102,-5.13925779621113,-1863.82613949224,961.261904761905,0.991992673323892,-3.93745965815945,-979.177962247895
63.255,0.00788257859236578,1.89720916952974,-6.96900364634484,-1795.65451219656,961.25,0.987566859472908,-4.91453366138803,-974.809319324233
63.256,0.00977584735695186,1.88932835964242,-8.79261612830222,-1851.58154259966,961.238095238095,0.982166436361233,-5.8867576132246,-969.478657292586
63.257,0.0116603254777918,1.87962788203748,-10.608339081584,-1779.85342901119,961.22619047619,0.975796733554016,-6.8531720460138,-963.191236872772
63.258,0.0135341976692068,1.86811650079253,-12.4144234083028,-1832.32622377288,961.214285714286,0.968464037178442,-7.81282322539402,-955.9532629896
63.259,0.0153956582819577,1.8548047247093,-14.2091287581689,-1757.0736967701,961.202380952381,0.960175583720152,-8.76476409149742,-947.771878649547
63.26,0.0172429130431761,1.83970479772744,-15.9907252055455,-1806.13006342281,961.190476190476,0.950939552881575,-9.70805519362534,-938.655157891156
63.261,0.0190741807858729,1.82283068766619,-17.7574949169595,-1727.39877754385,961.178571428571,0.940765059509591,-10.6417656173516,-928.612097817066
63.262,0.020887695166358,1.80419807330398,-19.5077338074583,-1773.08969310422,961.166666666667,0.929662144600463,-11.5649739032028,-917.6526097152
63.263,0.022681706367914,1.78382432980814,-21.2397531842178,-1690.93871671262,961.154761904762,0.917641765390185,-12.4767689560677,-905.787509277092
63.264,0.0244544827890822,1.76172851252813,-22.9518813758138,-1733.32813910806,961.142857142857,0.904715784541321,-13.3762509443181,-893.028505924288
63.265,0.02620431271493,1.73793133916743,-24.6424653455864,-1647.82973483446,961.130952380952,0.890896958436205,-14.2625321878143,-879.388191252866
63.266,0.0279295059696891,1.71245517035086,-26.3098722875412,-1686.99436425896,961.119047619048,0.876198924587237,-15.1347380339776,-864.880026606506
63.267,0.0296283955491673,1.68532398860547,-27.9524912032439,-1598.23371853838,961.107142857143,0.86063618817882,-15.9920077209466,-849.518329792005
63.268,0.0312993392313574,1.65656337577475,-29.5687344581874,-1634.26270962961,961.095238095238,0.844224107752763,-16.8334952270214,-833.318260949822
63.269,0.0329407211636885,1.62620048888759,-31.157039316129,-1542.33761234015,961.083333333333,0.82697888005042,-17.6583701056457,-816.295807591704
63.27,0.0345509534253846,1.59426403450457,-32.7158694499115,-1575.33223826285,961.071428571429,0.808917524028904,-18.4658183049026,-798.467768823952
63.271,0.0361284775634199,1.56078424156596,-34.2437164273108,-1480.35271367605,961.059523809524,0.790057864065952,-19.2550429708919,-779.851738768683
63.272,0.0376717661005864,1.52579283276707,-35.7391011704724,-1510.42598336762,961.047619047619,0.770418512368567,-20.0252652341585,-760.466089199893
63.273,0.039179324014214,1.48932299448807,-37.2005753875242,-1412.51387380682,961.035714285714,0.75001885060519,-20.7757249783241,-740.329951413102
63.274,0.0406496901841114,1.45140934530682,-38.62672297498,-1439.79010384273,961.023809523809,0.728879010778952,-21.5056815902143,-719.463197345531
63.275,0.0420814388083271,1.41208790312454,-40.016161389578,-1339.07860761508,961.011904761905,0.707019855359075,-22.2144146907874,-697.886419964027
63.276,0.0434731807853572,1.37139605093564,-41.3675429882232,-1363.69295031299,961,0.68446295669245,-22.9012248460445,-675.620912942706
63.277,0.0448235650614621,1.32937250127416,-42.6795563347358,-1260.32611567928,960.988095238095,0.661230575714545,-23.565434257272,-652.688649649175
63.278,0.0461312799417846,1.28605725937072,-43.9509274721411,-1282.42404523064,960.976190476191,0.637345639980088,-24.2063874299771,-629.112261458498
63.279,0.0473950543639974,1.24149158505502,-45.1804211592632,-1176.55622233192,960.964285714286,0.612831721036581,-24.8234518207658,-604.91501541923
63.28,0.048613659133245,1.19571795344018,-46.3668420704251,-1196.29298092024,960.952380952381,0.587713011162367,-25.4160184615746,-580.120791292194
63.281,0.0497859081171783,1.14878001442642,-47.5090359570912,-1088.08823374472,960.940476190476,0.562014299490903,-25.9835025606751,-554.754057982988
63.282,0.0509106593999229,1.10072255106271,-48.6058907703197,-1105.62823976066,960.928571428571,0.535760947547563,-26.5253440797783,-528.839849394634
63.283,0.0519868163938573,1.05159143680609,-49.6563377429375,-995.259720394156,960.916666666667,0.508978864221305,-27.0410082867146,-502.403739722724
63.284,0.05301332890812,1.00143359171942,-50.6593524303857,-1010.77594099861,960.904761904762,0.481694480194284,-27.5299862831725,-475.471818215649
63.285,0.0539891941728046,0.950296937649622,-51.6139557092178,-898.425228552306,960.892857142857,0.453934721859068,-27.9917955069078,-448.070663428205
63.286,0.0549134578178438,0.898230352428873,-52.5192147322811,-912.098518985628,960.880952380952,0.425726984745922,-28.4259802079648,-420.227316992383
63.287,0.0557852148056297,0.845283623142906,-53.3742438396529,-797.954925712248,960.869047619048,0.397099106485274,-28.8321118984669,-391.96925692935
63.288,0.0566036103164566,0.791507398510861,-54.1782054244358,-809.973337882427,960.857142857143,0.368079339336146,-29.209789775471,-363.324370532543
63.289,0.0573678405859232,0.736953140422358,-54.9303107525703,-694.233185143138,960.845238095238,0.3386963223054,-29.5586411165047,-334.320926846911
63.29,0.0580771536934735,0.681673074678141,-55.6298207358651,-704.791248118356,960.833333333333,0.308979052883108,-29.8783216474145,-304.987548769536
63.291,0.0587308503013033,0.625720140981466,-56.2760466574837,-587.657114974763,960.821428571429,0.278956858425759,-30.168515882114,-275.353184802906
63.292,0.0593282843429081,0.569147942228136,-56.8683508491764,-596.955090151565,960.809523809524,0.248659367215,-30.4289374339247,-245.447080486882
63.293,0.059868863660594,0.512010693143749,-57.4061473195976,-478.635037441726,960.797619047619,0.218116479216547,-30.6593292982185,-215.298749535603
63.294,0.0603520505913246,0.454363168317408,-57.8889023330841,-486.878151237274,960.785714285714,0.187358336572878,-30.8594641060421,-184.937944711647
63.295,0.0607773625003241,0.396260649681704,-58.316134938325,-367.584924128106,960.773809523809,0.156415293857504,-31.0291443484998,-154.394628464309
63.296,0.0611443722619097,0.337758873489339,-58.6874174464038,-374.982581126153,960.761904761905,0.125317888117536,-31.1682025716797,-123.698943358967
63.297,0.061452708687073,0.27891397683727,-59.0023758577352,-254.9327931903,960.75,0.0940968087378001,-31.2765015419048,-92.8811823306603
63.298,0.0617020568973864,0.219782443789666,-59.2606902374712,-261.697772773779,960.738095238095,0.0627828671545066,-31.3539343811652,-61.9717587892979
63.299,0.061892158644857,0.160421051151428,-59.462095039005,-141.111074718021,960.72619047619,0.0314069664470074,-31.4004246725978,-31.0011766039518
63.3,0.0620228125774048,0.100886813944306,-59.6063793752405,-147.458714264925,960.714285714286,7.08410443760882e-08,-31.4159265358979,1.09329242521908e-10
63.301,0.062093874449696,0.0412369306380065,-59.6933872373577,-26.5569505041866,960.702380952381,-0.0314068248486973,-31.4004246725978,31.001176603946
63.302,0.0621052572791095,-0.0184712718110954,-59.7230176608461,-32.7043182780067,960.690476190476,-0.0627827258084637,-31.3539343811652,61.9717587892921
63.303,0.0620569314466735,-0.0781803930608341,-59.6952248386313,88.2893253979577,960.678571428571,-0.0940966678122217,-31.2765015419042,92.881182330878
63.304,0.0619489247428577,-0.137833014570735,-59.6100181811706,82.1242644820291,960.666666666667,-0.125317747779227,-31.1682025716797,123.698943358961
63.305,0.0617813223581608,-0.197371754823045,-59.4674623234492,202.986118891442,960.654761904762,-0.156415154273263,-31.0291443484998,154.394628464303
63.306,0.0615542668184872,-0.256739324524194,-59.2676770788495,196.585341408609,960.642857142857,-0.187358197908863,-30.8594641060408,184.937944711862
63.307,0.0612679578653583,-0.315878581733582,-59.0108373399259,317.092114298214,960.630952380952,-0.218116341637197,-30.6593292982185,215.298749535598
63.308,0.0609226522810582,-0.374732586866629,-58.6971729261673,310.238377162528,960.619047619048,-0.248659230883928,-30.4289374339248,245.447080486876
63.309,0.0605186636588653,-0.433244657519151,-58.3269683788766,430.168012552969,960.607142857143,-0.278956723505236,-30.168515882112,275.353184803115
63.31,0.0600563621185756,-0.491358423060263,-57.9005627033483,422.645689323961,960.595238095238,-0.30897891953317,-29.8783216474146,304.987548769531
63.311,0.0595361739675749,-0.549017878941229,-57.4183490585831,541.778222590783,960.583333333333,-0.338696190684881,-29.5586411165048,334.320926846905
63.312,0.0589585813077703,-0.60616744066793,-56.880774394818,533.374134024733,960.571428571429,-0.368079209601773,-29.2097897754711,363.324370532538
63.313,0.0583241215887439,-0.662751997384942,-56.288339039207,651.492539401636,960.559523809524,-0.3970989787912,-28.8321118984698,391.969256929139
63.314,0.0576333871075416,-0.718716965019565,-55.6415962300397,641.996775057635,960.547619047619,-0.425726859244566,-28.4259802079679,420.227316992175
63.315,0.0568870244555645,-0.774008338934549,-54.9411515999279,758.887802306158,960.535714285714,-0.453934598700088,-27.9917955069078,448.0706634282
63.316,0.0560857339130779,-0.828572746038736,-54.1876626084449,748.094530026101,960.523809523809,-0.481694359524134,-27.529986283176,475.471818215447
63.317,0.0552302687919059,-0.882357496305332,-53.3818379247488,863.549527048844,960.511904761905,-0.508978746184201,-27.0410082867183,502.403739722526
63.318,0.0543214347269291,-0.935310633648092,-52.5244367607705,851.257787196595,960.5,-0.53576083228444,-26.5253440797823,528.839849394439
63.319,0.053360088917052,-0.987380986106274,-51.616268155593,965.0735054139,960.488095238095,-0.562014187139412,-25.9835025606792,554.754057982797
63.32,0.0523471393163539,-1.03851821528992,-50.6581902116972,951.087986810849,960.47619047619,-0.587712901856986,-25.4160184615789,580.120791292008
63.321,0.0512835437761901,-1.08867286503767,-49.6511092837967,1063.0673661972,960.464285714286,-0.612831614908274,-24.8234518207703,604.915015419048
63.322,0.0501703091390512,-1.13779640924008,-48.5959791210269,1047.19916075266,960.452380952381,-0.637345537155945,-24.2063874299817,629.11226145832
63.323,0.04900849028504,-1.18584129878224,-47.4937999633018,1157.15209149819,960.440476190476,-0.661230476317854,-23.5654342572769,652.688649649002
63.324,0.0477991891318688,-1.23276100756024,-46.3456175926957,1139.21942462547,960.428571428571,-0.684462860842705,-22.9012248460495,675.620912942539
63.325,0.0465435535893252,-1.27851007752696,-45.1525223407476,1246.96348247788,960.416666666667,-0.707019763171678,-22.2144146907926,697.886419963864
63.326,0.0452427764691999,-1.32304416272365,-43.9156480526326,1226.79241646891,960.404761904762,-0.728878922364803,-21.5056815902196,719.463197345373
63.327,0.0438980943517108,-1.36632007225456,-42.6361710091866,1332.15356891739,960.392857142857,-0.750018766071082,-20.7757249783295,740.32995141295
63.328,0.042510786409502,-1.40829581216306,-41.3153088078052,1309.57867654935,960.380952380952,-0.770418431816794,-20.0252652341642,760.466089199747
63.329,0.0410821731903361,-1.4489306261686,-39.9543192032845,1412.39195711343,960.369047619048,-0.790057787594049,-19.2550429708977,779.851738768542
63.33,0.0396136153596393,-1.4881850352251,-38.5544989097099,1387.2569628914,960.357142857143,-0.808917451729684,-18.4658183049085,798.467768823817
63.331,0.0381065124040956,-1.52602087586222,-37.1171823645302,1487.36711089722,960.345238095238,-0.826978812012011,-17.6583701056518,816.295807591575
63.332,0.0365623012975283,-1.56240133727248,-35.6437404559971,1459.52549743849,960.333333333333,-0.844224044058349,-16.8334952270275,833.318260949699
63.333,0.034982455130338,-1.59729099710808,-34.1355792151871,1556.78756081558,960.321428571429,-0.860636128906424,-15.9920077209468,849.518329792002
63.334,0.0333684817038076,-1.63065585595259,-32.5941384738499,1526.10313802182,960.309523809524,-0.876198869809807,-15.1347380339778,864.880026606503
63.335,0.0317219220906142,-1.6624633704342,-31.0208904893659,1620.38303676811,960.297619047619,-0.89089690822151,-14.2625321878145,879.388191252864
63.336,0.0300443491629232,-1.69268248494795,-29.4173385381296,1586.73047158591,960.285714285714,-0.904715738951806,-13.3762509443183,893.028505924285
